filename,annotation,onset,offset
000033.wav,door_open_close,9.0,10.0
000033.wav,door_open_close,12.0,13.0
000033.wav,footsteps,9.0,11.0
000033.wav,footsteps,16.0,18.0
000033.wav,keyboard_typing,14.0,15.0
000033.wav,phone_ringing,2.0,3.0
000033.wav,phone_ringing,4.0,6.0
000033.wav,phone_ringing,9.0,10.0
000033.wav,phone_ringing,11.0,12.0
000033.wav,phone_ringing,17.0,18.0
000033.wav,running_water,11.0,12.0
000034.wav,bell_ringing,3.0,4.0
000034.wav,cutlery_dishes,10.0,11.0
000034.wav,door_open_close,6.0,8.0
000034.wav,footsteps,6.0,7.0
000034.wav,keyboard_typing,6.0,7.0
000034.wav,keychain,4.0,5.0
000034.wav,light_switch,9.0,10.0
000034.wav,light_switch,16.0,17.0
000034.wav,microwave,8.0,9.0
000034.wav,microwave,11.0,12.0
000034.wav,running_water,1.0,4.0
000034.wav,running_water,9.0,10.0
000034.wav,running_water,11.0,13.0
000034.wav,toilet_flushing,2.0,3.0
000034.wav,vacuum_cleaner,0.0,1.0
000034.wav,wardrobe_drawer_open_close,6.0,7.0
000035.wav,cutlery_dishes,8.0,10.0
000035.wav,door_open_close,1.0,2.0
000035.wav,footsteps,3.0,7.0
000035.wav,footsteps,9.0,10.0
000035.wav,footsteps,12.0,13.0
000035.wav,footsteps,14.0,15.0
000035.wav,keyboard_typing,3.0,4.0
000035.wav,keyboard_typing,13.0,14.0
000035.wav,light_switch,8.0,9.0
000035.wav,wardrobe_drawer_open_close,11.0,12.0
000036.wav,door_open_close,1.0,2.0
000036.wav,door_open_close,5.0,6.0
000036.wav,footsteps,7.0,8.0
000036.wav,keyboard_typing,1.0,2.0
000036.wav,keyboard_typing,5.0,6.0
000036.wav,keyboard_typing,7.0,8.0
000036.wav,keyboard_typing,14.0,15.0
000036.wav,keychain,1.0,2.0
000036.wav,keychain,8.0,9.0
000036.wav,keychain,14.0,15.0
000036.wav,light_switch,1.0,2.0
000036.wav,wardrobe_drawer_open_close,1.0,2.0
000036.wav,wardrobe_drawer_open_close,9.0,10.0
000036.wav,window_open_close,4.0,5.0
000037.wav,door_open_close,5.0,6.0
000037.wav,door_open_close,8.0,9.0
000037.wav,door_open_close,15.0,16.0
000037.wav,door_open_close,17.0,18.0
000037.wav,footsteps,2.0,3.0
000037.wav,footsteps,12.0,13.0
000037.wav,footsteps,14.0,15.0
000037.wav,footsteps,16.0,17.0
000037.wav,footsteps,19.0,21.0
000037.wav,keyboard_typing,3.0,4.0
000037.wav,keychain,8.0,9.0
000037.wav,keychain,14.0,15.0
000037.wav,keychain,19.0,22.0
000037.wav,light_switch,2.0,4.0
000037.wav,light_switch,22.0,23.0
000037.wav,running_water,18.0,19.0
000037.wav,window_open_close,17.0,18.0
000038.wav,coffee_machine,13.0,14.0
000038.wav,door_open_close,9.0,10.0
000038.wav,door_open_close,13.0,14.0
000038.wav,footsteps,9.0,10.0
000038.wav,keychain,4.0,5.0
000038.wav,light_switch,6.0,7.0
000038.wav,wardrobe_drawer_open_close,14.0,15.0
000038.wav,window_open_close,6.0,7.0
000038.wav,window_open_close,9.0,10.0
000038.wav,window_open_close,13.0,14.0
000038.wav,window_open_close,16.0,17.0
000039.wav,cutlery_dishes,10.0,11.0
000039.wav,door_open_close,7.0,8.0
000039.wav,footsteps,9.0,10.0
000039.wav,footsteps,15.0,16.0
000039.wav,keyboard_typing,2.0,3.0
000039.wav,keyboard_typing,5.0,7.0
000039.wav,keyboard_typing,9.0,11.0
000039.wav,keyboard_typing,12.0,14.0
000039.wav,keyboard_typing,16.0,17.0
000039.wav,keychain,6.0,7.0
000039.wav,keychain,15.0,16.0
000039.wav,phone_ringing,6.0,7.0
000039.wav,phone_ringing,11.0,14.0
000040.wav,cutlery_dishes,2.0,3.0
000040.wav,cutlery_dishes,10.0,11.0
000040.wav,cutlery_dishes,16.0,17.0
000040.wav,cutlery_dishes,18.0,19.0
000040.wav,cutlery_dishes,24.0,25.0
000040.wav,footsteps,24.0,25.0
000040.wav,light_switch,11.0,12.0
000040.wav,phone_ringing,24.0,25.0
000040.wav,running_water,3.0,10.0
000040.wav,running_water,11.0,15.0
000040.wav,running_water,16.0,19.0
000040.wav,running_water,20.0,25.0
000040.wav,wardrobe_drawer_open_close,24.0,25.0
000040.wav,window_open_close,13.0,14.0
000040.wav,window_open_close,18.0,19.0
000041.wav,coffee_machine,2.0,3.0
000041.wav,cutlery_dishes,17.0,18.0
000041.wav,door_open_close,8.0,9.0
000041.wav,door_open_close,17.0,18.0
000041.wav,footsteps,5.0,6.0
000041.wav,keyboard_typing,14.0,15.0
000041.wav,keychain,10.0,11.0
000041.wav,light_switch,6.0,7.0
000042.wav,cutlery_dishes,18.0,19.0
000042.wav,cutlery_dishes,22.0,23.0
000042.wav,door_open_close,25.0,26.0
000042.wav,footsteps,7.0,8.0
000042.wav,footsteps,21.0,22.0
000042.wav,footsteps,24.0,26.0
000042.wav,keyboard_typing,10.0,11.0
000042.wav,keyboard_typing,27.0,28.0
000042.wav,microwave,20.0,21.0
000042.wav,running_water,12.0,16.0
000042.wav,running_water,18.0,22.0
000042.wav,running_water,23.0,24.0
000042.wav,toilet_flushing,16.0,17.0
000042.wav,toilet_flushing,22.0,24.0
000042.wav,toilet_flushing,25.0,26.0
000042.wav,vacuum_cleaner,11.0,12.0
000042.wav,wardrobe_drawer_open_close,28.0,29.0
000043.wav,bell_ringing,4.0,5.0
000043.wav,bell_ringing,9.0,10.0
000043.wav,cutlery_dishes,6.0,7.0
000043.wav,cutlery_dishes,12.0,13.0
000043.wav,door_open_close,10.0,11.0
000043.wav,door_open_close,12.0,13.0
000043.wav,door_open_close,19.0,20.0
000043.wav,footsteps,17.0,18.0
000043.wav,keyboard_typing,2.0,3.0
000043.wav,keyboard_typing,5.0,6.0
000043.wav,keyboard_typing,10.0,11.0
000043.wav,keyboard_typing,12.0,13.0
000043.wav,keyboard_typing,23.0,24.0
000043.wav,keychain,5.0,8.0
000043.wav,keychain,11.0,13.0
000043.wav,keychain,21.0,22.0
000043.wav,keychain,23.0,24.0
000043.wav,keychain,25.0,26.0
000043.wav,keychain,27.0,28.0
000043.wav,light_switch,2.0,3.0
000043.wav,light_switch,5.0,6.0
000043.wav,light_switch,7.0,8.0
000043.wav,phone_ringing,4.0,5.0
000043.wav,phone_ringing,6.0,7.0
000043.wav,phone_ringing,9.0,12.0
000043.wav,phone_ringing,21.0,22.0
000043.wav,running_water,5.0,7.0
000043.wav,running_water,11.0,12.0
000043.wav,running_water,13.0,15.0
000043.wav,running_water,18.0,19.0
000043.wav,running_water,25.0,26.0
000043.wav,toilet_flushing,5.0,6.0
000043.wav,toilet_flushing,14.0,15.0
000043.wav,window_open_close,6.0,7.0
000044.wav,coffee_machine,3.0,4.0
000044.wav,cutlery_dishes,4.0,5.0
000044.wav,cutlery_dishes,14.0,17.0
000044.wav,footsteps,9.0,10.0
000044.wav,footsteps,14.0,15.0
000044.wav,footsteps,17.0,18.0
000044.wav,keyboard_typing,2.0,3.0
000044.wav,keyboard_typing,5.0,6.0
000044.wav,keyboard_typing,9.0,10.0
000044.wav,keyboard_typing,13.0,14.0
000044.wav,keyboard_typing,15.0,16.0
000044.wav,keychain,8.0,9.0
000044.wav,light_switch,1.0,2.0
000044.wav,light_switch,11.0,12.0
000044.wav,light_switch,14.0,15.0
000044.wav,phone_ringing,3.0,5.0
000044.wav,phone_ringing,11.0,12.0
000044.wav,phone_ringing,18.0,19.0
000044.wav,toilet_flushing,11.0,12.0
000045.wav,coffee_machine,6.0,7.0
000045.wav,footsteps,1.0,2.0
000045.wav,microwave,2.0,3.0
000045.wav,microwave,24.0,25.0
000045.wav,microwave,28.0,29.0
000045.wav,phone_ringing,7.0,8.0
000045.wav,phone_ringing,10.0,11.0
000045.wav,phone_ringing,14.0,15.0
000045.wav,phone_ringing,16.0,17.0
000045.wav,phone_ringing,19.0,21.0
000045.wav,phone_ringing,22.0,25.0
000045.wav,phone_ringing,26.0,27.0
000045.wav,running_water,24.0,25.0
000045.wav,running_water,26.0,27.0
000045.wav,toilet_flushing,10.0,11.0
000045.wav,toilet_flushing,23.0,24.0
000045.wav,toilet_flushing,25.0,26.0
000045.wav,vacuum_cleaner,3.0,9.0
000045.wav,vacuum_cleaner,10.0,11.0
000045.wav,vacuum_cleaner,13.0,16.0
000045.wav,vacuum_cleaner,17.0,24.0
000045.wav,window_open_close,10.0,11.0
000046.wav,cutlery_dishes,2.0,3.0
000046.wav,cutlery_dishes,14.0,16.0
000046.wav,cutlery_dishes,19.0,20.0
000046.wav,door_open_close,3.0,4.0
000046.wav,door_open_close,6.0,7.0
000046.wav,door_open_close,25.0,26.0
000046.wav,footsteps,0.0,1.0
000046.wav,footsteps,8.0,9.0
000046.wav,footsteps,18.0,20.0
000046.wav,footsteps,25.0,26.0
000046.wav,keyboard_typing,0.0,1.0
000046.wav,keyboard_typing,6.0,7.0
000046.wav,keyboard_typing,17.0,18.0
000046.wav,keyboard_typing,22.0,23.0
000046.wav,microwave,5.0,6.0
000046.wav,microwave,8.0,9.0
000046.wav,microwave,10.0,11.0
000046.wav,microwave,14.0,17.0
000046.wav,running_water,11.0,13.0
000046.wav,running_water,15.0,16.0
000046.wav,running_water,18.0,22.0
000046.wav,toilet_flushing,18.0,19.0
000046.wav,window_open_close,0.0,1.0
000046.wav,window_open_close,2.0,4.0
000046.wav,window_open_close,7.0,8.0
000168.wav,door_open_close,1.0,2.0
000168.wav,footsteps,2.0,4.0
000168.wav,footsteps,7.0,8.0
000168.wav,footsteps,11.0,12.0
000168.wav,footsteps,14.0,15.0
000168.wav,footsteps,18.0,19.0
000168.wav,keyboard_typing,2.0,3.0
000168.wav,keyboard_typing,14.0,15.0
000168.wav,keyboard_typing,22.0,24.0
000168.wav,light_switch,4.0,5.0
000168.wav,phone_ringing,19.0,20.0
000168.wav,wardrobe_drawer_open_close,20.0,21.0
000169.wav,door_open_close,2.0,3.0
000169.wav,footsteps,2.0,3.0
000169.wav,footsteps,22.0,23.0
000169.wav,keyboard_typing,16.0,17.0
000169.wav,keychain,5.0,6.0
000169.wav,running_water,7.0,11.0
000169.wav,wardrobe_drawer_open_close,2.0,3.0
000169.wav,wardrobe_drawer_open_close,20.0,22.0
000170.wav,cutlery_dishes,8.0,9.0
000170.wav,cutlery_dishes,17.0,18.0
000170.wav,door_open_close,0.0,1.0
000170.wav,door_open_close,17.0,18.0
000170.wav,footsteps,0.0,2.0
000170.wav,footsteps,15.0,16.0
000170.wav,phone_ringing,2.0,3.0
000170.wav,running_water,4.0,5.0
000170.wav,running_water,8.0,9.0
000170.wav,toilet_flushing,3.0,4.0
000170.wav,toilet_flushing,7.0,8.0
000170.wav,vacuum_cleaner,3.0,6.0
000171.wav,coffee_machine,12.0,13.0
000171.wav,door_open_close,8.0,9.0
000171.wav,door_open_close,15.0,16.0
000171.wav,footsteps,1.0,6.0
000171.wav,keyboard_typing,6.0,7.0
000171.wav,keyboard_typing,9.0,10.0
000171.wav,keyboard_typing,12.0,15.0
000171.wav,keyboard_typing,18.0,22.0
000171.wav,keyboard_typing,24.0,26.0
000171.wav,keyboard_typing,27.0,28.0
000171.wav,keychain,22.0,23.0
000171.wav,light_switch,11.0,12.0
000171.wav,phone_ringing,23.0,24.0
000171.wav,wardrobe_drawer_open_close,4.0,5.0
000171.wav,wardrobe_drawer_open_close,17.0,18.0
000171.wav,window_open_close,10.0,12.0
000171.wav,window_open_close,17.0,18.0
000172.wav,cutlery_dishes,6.0,7.0
000172.wav,door_open_close,23.0,24.0
000172.wav,footsteps,2.0,3.0
000172.wav,footsteps,18.0,19.0
000172.wav,keyboard_typing,8.0,9.0
000172.wav,keyboard_typing,15.0,16.0
000172.wav,keyboard_typing,17.0,18.0
000172.wav,keyboard_typing,19.0,20.0
000172.wav,keyboard_typing,24.0,25.0
000172.wav,keychain,7.0,8.0
000172.wav,keychain,9.0,11.0
000172.wav,keychain,14.0,15.0
000172.wav,light_switch,9.0,10.0
000172.wav,microwave,18.0,19.0
000172.wav,phone_ringing,24.0,26.0
000173.wav,cutlery_dishes,17.0,18.0
000173.wav,door_open_close,2.0,3.0
000173.wav,door_open_close,6.0,7.0
000173.wav,door_open_close,12.0,13.0
000173.wav,footsteps,3.0,4.0
000173.wav,footsteps,14.0,15.0
000173.wav,footsteps,17.0,18.0
000173.wav,keyboard_typing,14.0,16.0
000173.wav,keychain,6.0,7.0
000173.wav,light_switch,7.0,8.0
000173.wav,light_switch,9.0,10.0
000173.wav,wardrobe_drawer_open_close,10.0,11.0
000174.wav,cutlery_dishes,17.0,18.0
000174.wav,footsteps,1.0,2.0
000174.wav,keychain,19.0,20.0
000174.wav,light_switch,3.0,4.0
000174.wav,running_water,9.0,14.0
000174.wav,running_water,17.0,18.0
000174.wav,toilet_flushing,13.0,14.0
000174.wav,vacuum_cleaner,15.0,16.0
000174.wav,wardrobe_drawer_open_close,21.0,22.0
000174.wav,window_open_close,3.0,4.0
000175.wav,cutlery_dishes,0.0,1.0
000175.wav,cutlery_dishes,2.0,3.0
000175.wav,cutlery_dishes,13.0,14.0
000175.wav,cutlery_dishes,22.0,23.0
000175.wav,door_open_close,3.0,4.0
000175.wav,door_open_close,10.0,11.0
000175.wav,door_open_close,12.0,13.0
000175.wav,footsteps,1.0,2.0
000175.wav,footsteps,4.0,5.0
000175.wav,footsteps,9.0,11.0
000175.wav,footsteps,19.0,20.0
000175.wav,keyboard_typing,3.0,4.0
000175.wav,keyboard_typing,5.0,6.0
000175.wav,keyboard_typing,7.0,9.0
000175.wav,keyboard_typing,12.0,13.0
000175.wav,keyboard_typing,15.0,16.0
000175.wav,keychain,10.0,20.0
000175.wav,keychain,21.0,22.0
000175.wav,light_switch,7.0,8.0
000175.wav,phone_ringing,12.0,13.0
000175.wav,wardrobe_drawer_open_close,1.0,2.0
000175.wav,wardrobe_drawer_open_close,3.0,4.0
000228.wav,door_open_close,10.0,12.0
000228.wav,footsteps,4.0,5.0
000228.wav,footsteps,9.0,10.0
000228.wav,keyboard_typing,6.0,7.0
000228.wav,microwave,11.0,12.0
000228.wav,running_water,8.0,9.0
000228.wav,vacuum_cleaner,10.0,11.0
000228.wav,window_open_close,2.0,3.0
000229.wav,footsteps,1.0,2.0
000229.wav,microwave,15.0,16.0
000229.wav,microwave,20.0,21.0
000229.wav,running_water,10.0,11.0
000229.wav,running_water,14.0,18.0
000229.wav,toilet_flushing,4.0,6.0
000229.wav,toilet_flushing,14.0,15.0
000229.wav,vacuum_cleaner,4.0,5.0
000229.wav,vacuum_cleaner,6.0,7.0
000230.wav,footsteps,7.0,12.0
000230.wav,footsteps,13.0,15.0
000230.wav,wardrobe_drawer_open_close,10.0,12.0
000230.wav,window_open_close,11.0,12.0
000231.wav,cutlery_dishes,8.0,10.0
000231.wav,footsteps,3.0,4.0
000231.wav,footsteps,15.0,16.0
000231.wav,footsteps,18.0,19.0
000231.wav,keyboard_typing,8.0,9.0
000231.wav,keyboard_typing,22.0,23.0
000231.wav,keychain,8.0,9.0
000231.wav,microwave,22.0,23.0
000231.wav,running_water,19.0,20.0
000231.wav,wardrobe_drawer_open_close,5.0,6.0
000231.wav,window_open_close,17.0,18.0
000231.wav,window_open_close,20.0,21.0
000232.wav,footsteps,8.0,9.0
000232.wav,running_water,3.0,7.0
000232.wav,running_water,9.0,13.0
000232.wav,toilet_flushing,7.0,8.0
000233.wav,door_open_close,10.0,11.0
000233.wav,footsteps,3.0,5.0
000233.wav,footsteps,13.0,14.0
000233.wav,keyboard_typing,2.0,3.0
000233.wav,keyboard_typing,7.0,8.0
000233.wav,keyboard_typing,15.0,16.0
000233.wav,keychain,8.0,9.0
000233.wav,running_water,1.0,2.0
000233.wav,running_water,8.0,9.0
000234.wav,door_open_close,12.0,13.0
000234.wav,microwave,2.0,3.0
000234.wav,microwave,8.0,9.0
000234.wav,microwave,14.0,15.0
000235.wav,door_open_close,3.0,4.0
000235.wav,door_open_close,13.0,14.0
000235.wav,footsteps,3.0,5.0
000235.wav,footsteps,10.0,12.0
000235.wav,keyboard_typing,10.0,11.0
000235.wav,microwave,7.0,8.0
000235.wav,phone_ringing,8.0,9.0
000235.wav,running_water,7.0,8.0
000235.wav,vacuum_cleaner,6.0,7.0
000235.wav,wardrobe_drawer_open_close,5.0,6.0
000235.wav,window_open_close,13.0,14.0
000272.wav,coffee_machine,3.0,4.0
000272.wav,coffee_machine,13.0,14.0
000272.wav,coffee_machine,25.0,26.0
000272.wav,cutlery_dishes,29.0,30.0
000272.wav,door_open_close,5.0,6.0
000272.wav,door_open_close,8.0,9.0
000272.wav,door_open_close,14.0,15.0
000272.wav,door_open_close,18.0,19.0
000272.wav,door_open_close,24.0,25.0
000272.wav,footsteps,3.0,4.0
000272.wav,footsteps,8.0,9.0
000272.wav,footsteps,21.0,22.0
000272.wav,footsteps,23.0,24.0
000272.wav,keychain,17.0,18.0
000272.wav,light_switch,4.0,5.0
000272.wav,microwave,0.0,1.0
000272.wav,microwave,16.0,17.0
000272.wav,microwave,25.0,26.0
000272.wav,microwave,27.0,29.0
000272.wav,phone_ringing,14.0,15.0
000272.wav,running_water,16.0,17.0
000272.wav,vacuum_cleaner,26.0,27.0
000272.wav,wardrobe_drawer_open_close,0.0,4.0
000272.wav,wardrobe_drawer_open_close,12.0,13.0
000272.wav,window_open_close,20.0,21.0
000272.wav,window_open_close,26.0,27.0
000273.wav,cutlery_dishes,8.0,9.0
000273.wav,cutlery_dishes,10.0,11.0
000273.wav,cutlery_dishes,14.0,15.0
000273.wav,cutlery_dishes,17.0,18.0
000273.wav,door_open_close,2.0,3.0
000273.wav,door_open_close,6.0,7.0
000273.wav,door_open_close,16.0,17.0
000273.wav,footsteps,4.0,5.0
000273.wav,keyboard_typing,8.0,9.0
000273.wav,keyboard_typing,15.0,16.0
000273.wav,keyboard_typing,17.0,18.0
000273.wav,running_water,10.0,14.0
000273.wav,vacuum_cleaner,11.0,12.0
000274.wav,cutlery_dishes,7.0,8.0
000274.wav,door_open_close,21.0,22.0
000274.wav,door_open_close,24.0,25.0
000274.wav,footsteps,4.0,6.0
000274.wav,footsteps,7.0,9.0
000274.wav,footsteps,18.0,19.0
000274.wav,keyboard_typing,0.0,1.0
000274.wav,keyboard_typing,9.0,10.0
000274.wav,keyboard_typing,16.0,17.0
000274.wav,keychain,9.0,10.0
000274.wav,microwave,24.0,25.0
000274.wav,running_water,14.0,17.0
000274.wav,vacuum_cleaner,11.0,12.0
000274.wav,vacuum_cleaner,15.0,17.0
000274.wav,window_open_close,3.0,4.0
000275.wav,coffee_machine,23.0,25.0
000275.wav,coffee_machine,26.0,27.0
000275.wav,cutlery_dishes,3.0,4.0
000275.wav,cutlery_dishes,26.0,27.0
000275.wav,cutlery_dishes,29.0,30.0
000275.wav,door_open_close,10.0,11.0
000275.wav,door_open_close,13.0,14.0
000275.wav,door_open_close,26.0,27.0
000275.wav,footsteps,2.0,3.0
000275.wav,footsteps,11.0,12.0
000275.wav,footsteps,13.0,14.0
000275.wav,footsteps,32.0,33.0
000275.wav,keyboard_typing,26.0,27.0
000275.wav,keyboard_typing,30.0,31.0
000275.wav,keychain,15.0,16.0
000275.wav,keychain,20.0,21.0
000275.wav,light_switch,33.0,34.0
000275.wav,running_water,29.0,31.0
000275.wav,running_water,32.0,33.0
000275.wav,toilet_flushing,19.0,20.0
000275.wav,vacuum_cleaner,17.0,18.0
