filename,annotation,onset,offset
000314.wav,keyboard_typing,23.0,27.0
000314.wav,keyboard_typing,29.0,31.0
000314.wav,keychain,7.0,8.0
000314.wav,keychain,10.0,11.0
000315.wav,footsteps,0.0,4.0
000315.wav,keyboard_typing,6.0,12.0
000315.wav,keyboard_typing,14.0,18.0
000315.wav,phone_ringing,13.0,15.0
000315.wav,phone_ringing,17.0,20.0
000316.wav,footsteps,4.0,6.0
000316.wav,footsteps,12.0,13.0
000316.wav,vacuum_cleaner,34.0,35.0
000317.wav,phone_ringing,15.0,16.0
000317.wav,vacuum_cleaner,0.0,21.0
000326.wav,keyboard_typing,22.0,23.0
000326.wav,keyboard_typing,26.0,27.0
000326.wav,phone_ringing,11.0,17.0
000326.wav,phone_ringing,18.0,27.0
000327.wav,door_open_close,18.0,19.0
000327.wav,keyboard_typing,12.0,13.0
000327.wav,keyboard_typing,15.0,16.0
000327.wav,keychain,0.0,10.0
000327.wav,keychain,12.0,13.0
000328.wav,running_water,1.0,6.0
000328.wav,vacuum_cleaner,6.0,21.0
000329.wav,keychain,17.0,21.0
000329.wav,keychain,23.0,24.0
000329.wav,phone_ringing,0.0,5.0
000329.wav,phone_ringing,6.0,9.0
000329.wav,phone_ringing,10.0,11.0
000329.wav,phone_ringing,12.0,16.0
000330.wav,running_water,10.0,11.0
000330.wav,running_water,20.0,21.0
000330.wav,running_water,22.0,23.0
000330.wav,toilet_flushing,15.0,16.0
000330.wav,toilet_flushing,19.0,20.0
000330.wav,vacuum_cleaner,16.0,18.0
000331.wav,running_water,8.0,9.0
000331.wav,vacuum_cleaner,2.0,7.0
000331.wav,vacuum_cleaner,9.0,12.0
000331.wav,vacuum_cleaner,14.0,15.0
000332.wav,running_water,2.0,22.0
000332.wav,vacuum_cleaner,2.0,3.0
000332.wav,vacuum_cleaner,22.0,23.0
000333.wav,bell_ringing,12.0,16.0
000333.wav,footsteps,9.0,10.0
000333.wav,keyboard_typing,2.0,3.0
000333.wav,keyboard_typing,10.0,11.0
000334.wav,phone_ringing,1.0,2.0
000334.wav,running_water,2.0,21.0
000335.wav,keyboard_typing,3.0,4.0
000335.wav,keyboard_typing,9.0,10.0
000335.wav,keyboard_typing,20.0,21.0
000335.wav,keychain,1.0,2.0
000335.wav,keychain,4.0,5.0
000335.wav,keychain,8.0,9.0
000335.wav,keychain,15.0,16.0
000335.wav,keychain,18.0,19.0
000335.wav,phone_ringing,0.0,5.0
000335.wav,phone_ringing,6.0,8.0
000335.wav,phone_ringing,9.0,12.0
000335.wav,phone_ringing,13.0,15.0
000335.wav,phone_ringing,16.0,21.0
000335.wav,running_water,0.0,1.0
000336.wav,cutlery_dishes,4.0,8.0
000336.wav,cutlery_dishes,9.0,10.0
000336.wav,cutlery_dishes,19.0,21.0
000336.wav,microwave,14.0,15.0
000336.wav,microwave,16.0,23.0
000337.wav,cutlery_dishes,10.0,11.0
000337.wav,cutlery_dishes,12.0,13.0
000337.wav,cutlery_dishes,18.0,21.0
000337.wav,footsteps,6.0,7.0
000337.wav,keyboard_typing,14.0,15.0
000337.wav,light_switch,17.0,18.0
000337.wav,running_water,7.0,13.0
000338.wav,bell_ringing,8.0,11.0
000338.wav,footsteps,14.0,15.0
000338.wav,phone_ringing,8.0,9.0
000338.wav,running_water,27.0,28.0
000339.wav,keyboard_typing,2.0,8.0
000339.wav,keyboard_typing,14.0,20.0
000339.wav,phone_ringing,11.0,14.0
000339.wav,phone_ringing,16.0,18.0
000339.wav,phone_ringing,20.0,21.0
000340.wav,cutlery_dishes,7.0,8.0
000340.wav,footsteps,10.0,11.0
000340.wav,light_switch,0.0,1.0
000340.wav,running_water,13.0,24.0
000341.wav,keyboard_typing,11.0,17.0
000341.wav,keyboard_typing,18.0,20.0
000341.wav,keyboard_typing,27.0,29.0
000341.wav,keychain,4.0,8.0
000342.wav,cutlery_dishes,20.0,21.0
000342.wav,footsteps,23.0,24.0
000342.wav,running_water,5.0,7.0
000342.wav,running_water,15.0,22.0
000343.wav,cutlery_dishes,16.0,17.0
000343.wav,footsteps,2.0,5.0
000343.wav,keyboard_typing,13.0,14.0
000344.wav,cutlery_dishes,13.0,18.0
000344.wav,microwave,9.0,11.0
000344.wav,microwave,12.0,13.0
000344.wav,microwave,14.0,18.0
000344.wav,running_water,2.0,11.0
000344.wav,running_water,12.0,21.0
000345.wav,bell_ringing,12.0,14.0
000345.wav,coffee_machine,3.0,4.0
000345.wav,coffee_machine,7.0,10.0
000345.wav,coffee_machine,15.0,16.0
000345.wav,coffee_machine,19.0,22.0
000345.wav,coffee_machine,28.0,29.0
000345.wav,phone_ringing,31.0,32.0
000345.wav,phone_ringing,33.0,35.0
000345.wav,running_water,33.0,34.0
000345.wav,vacuum_cleaner,11.0,13.0
000345.wav,vacuum_cleaner,17.0,19.0
000345.wav,vacuum_cleaner,23.0,28.0
000345.wav,vacuum_cleaner,29.0,30.0
000383.wav,footsteps,4.0,6.0
000383.wav,footsteps,12.0,15.0
000383.wav,microwave,1.0,2.0
000384.wav,footsteps,17.0,18.0
000384.wav,footsteps,25.0,26.0
000384.wav,keyboard_typing,15.0,17.0
000384.wav,keychain,1.0,14.0
000384.wav,keychain,19.0,20.0
000385.wav,keyboard_typing,2.0,6.0
000385.wav,keyboard_typing,8.0,10.0
000385.wav,keyboard_typing,11.0,14.0
000385.wav,keyboard_typing,15.0,16.0
000385.wav,phone_ringing,17.0,22.0
000386.wav,cutlery_dishes,5.0,6.0
000386.wav,cutlery_dishes,12.0,13.0
000386.wav,footsteps,2.0,3.0
000386.wav,footsteps,8.0,9.0
000386.wav,keychain,6.0,7.0
000386.wav,running_water,10.0,20.0
000387.wav,footsteps,10.0,11.0
000387.wav,keyboard_typing,11.0,12.0
000387.wav,running_water,17.0,19.0
000387.wav,running_water,21.0,25.0
000387.wav,toilet_flushing,16.0,17.0
000388.wav,footsteps,2.0,6.0
000388.wav,footsteps,12.0,13.0
000388.wav,footsteps,14.0,15.0
000388.wav,keyboard_typing,15.0,16.0
000388.wav,keychain,20.0,21.0
000389.wav,footsteps,3.0,6.0
000389.wav,footsteps,15.0,16.0
000389.wav,light_switch,1.0,2.0
000390.wav,keyboard_typing,14.0,15.0
000390.wav,keychain,1.0,2.0
000390.wav,keychain,4.0,6.0
000390.wav,phone_ringing,1.0,2.0
000390.wav,running_water,7.0,12.0
000447.wav,bell_ringing,1.0,8.0
000447.wav,footsteps,9.0,10.0
000447.wav,footsteps,15.0,16.0
000448.wav,keyboard_typing,0.0,3.0
000448.wav,keyboard_typing,5.0,6.0
000448.wav,keychain,9.0,13.0
000449.wav,footsteps,4.0,5.0
000449.wav,footsteps,13.0,14.0
000449.wav,keyboard_typing,7.0,8.0
000449.wav,keyboard_typing,11.0,12.0
000450.wav,cutlery_dishes,6.0,11.0
000450.wav,cutlery_dishes,12.0,13.0
000450.wav,running_water,1.0,15.0
000451.wav,keyboard_typing,3.0,4.0
000451.wav,keyboard_typing,5.0,7.0
000451.wav,keyboard_typing,14.0,15.0
000451.wav,phone_ringing,1.0,4.0
000451.wav,phone_ringing,7.0,11.0
000451.wav,phone_ringing,13.0,16.0
000452.wav,footsteps,2.0,3.0
000452.wav,footsteps,5.0,9.0
000452.wav,footsteps,10.0,11.0
000452.wav,keyboard_typing,1.0,2.0
000452.wav,keyboard_typing,11.0,15.0
000452.wav,light_switch,3.0,4.0
000453.wav,cutlery_dishes,4.0,5.0
000453.wav,footsteps,3.0,4.0
000453.wav,running_water,10.0,14.0
000453.wav,toilet_flushing,9.0,11.0
000453.wav,vacuum_cleaner,14.0,16.0
000454.wav,footsteps,9.0,10.0
000454.wav,keyboard_typing,1.0,8.0
000454.wav,microwave,17.0,18.0
000566.wav,cutlery_dishes,19.0,20.0
000566.wav,footsteps,11.0,12.0
000566.wav,microwave,0.0,1.0
000566.wav,phone_ringing,20.0,21.0
000568.wav,running_water,6.0,7.0
000568.wav,running_water,9.0,16.0
000569.wav,keyboard_typing,2.0,3.0
000570.wav,footsteps,2.0,3.0
000570.wav,keyboard_typing,7.0,9.0
000570.wav,keyboard_typing,10.0,11.0
000571.wav,keychain,2.0,9.0
000572.wav,door_open_close,12.0,13.0
000572.wav,footsteps,13.0,14.0
000572.wav,keyboard_typing,1.0,11.0
000572.wav,keyboard_typing,16.0,17.0
000572.wav,keyboard_typing,18.0,19.0
000572.wav,keyboard_typing,21.0,23.0
000572.wav,keychain,19.0,20.0
000573.wav,keyboard_typing,11.0,13.0
000573.wav,keyboard_typing,14.0,15.0
000573.wav,keyboard_typing,16.0,17.0
000573.wav,phone_ringing,2.0,3.0
000573.wav,phone_ringing,6.0,9.0
000591.wav,footsteps,4.0,5.0
000591.wav,footsteps,13.0,14.0
000591.wav,footsteps,16.0,17.0
000591.wav,keychain,7.0,13.0
000592.wav,running_water,5.0,6.0
000593.wav,footsteps,8.0,9.0
000593.wav,running_water,5.0,6.0
000593.wav,running_water,14.0,16.0
000593.wav,running_water,17.0,18.0
000593.wav,toilet_flushing,3.0,5.0
000593.wav,vacuum_cleaner,15.0,18.0
000594.wav,keyboard_typing,9.0,10.0
000594.wav,keyboard_typing,13.0,16.0
000594.wav,keyboard_typing,19.0,24.0
000594.wav,keyboard_typing,25.0,28.0
000594.wav,phone_ringing,24.0,26.0
000595.wav,cutlery_dishes,16.0,18.0
000595.wav,cutlery_dishes,26.0,27.0
000595.wav,running_water,17.0,18.0
000595.wav,running_water,24.0,27.0
000595.wav,vacuum_cleaner,18.0,24.0
000596.wav,toilet_flushing,4.0,6.0
000598.wav,footsteps,4.0,5.0
000598.wav,footsteps,13.0,14.0
000665.wav,door_open_close,21.0,22.0
000665.wav,footsteps,1.0,3.0
000665.wav,footsteps,9.0,11.0
000665.wav,footsteps,18.0,19.0
000665.wav,keyboard_typing,17.0,18.0
000666.wav,keyboard_typing,0.0,19.0
000666.wav,keyboard_typing,20.0,21.0
000666.wav,phone_ringing,10.0,12.0
000666.wav,phone_ringing,16.0,17.0
000666.wav,phone_ringing,18.0,19.0
000667.wav,cutlery_dishes,17.0,18.0
000667.wav,footsteps,13.0,14.0
000667.wav,keychain,8.0,9.0
000667.wav,microwave,19.0,31.0
000667.wav,running_water,9.0,10.0
000668.wav,footsteps,3.0,4.0
000668.wav,footsteps,8.0,9.0
000668.wav,footsteps,15.0,16.0
000668.wav,keyboard_typing,1.0,2.0
000668.wav,keychain,16.0,18.0
000669.wav,cutlery_dishes,1.0,4.0
000669.wav,cutlery_dishes,8.0,10.0
000669.wav,cutlery_dishes,13.0,16.0
000669.wav,cutlery_dishes,18.0,19.0
000669.wav,phone_ringing,7.0,8.0
000669.wav,phone_ringing,17.0,18.0
000669.wav,running_water,1.0,10.0
000669.wav,running_water,11.0,16.0
000669.wav,running_water,17.0,20.0
000670.wav,footsteps,5.0,6.0
000670.wav,footsteps,9.0,10.0
000670.wav,keychain,23.0,24.0
000670.wav,keychain,27.0,28.0
000670.wav,running_water,21.0,23.0
000670.wav,running_water,25.0,27.0
000670.wav,toilet_flushing,0.0,1.0
000670.wav,vacuum_cleaner,1.0,3.0
000671.wav,keychain,8.0,10.0
000672.wav,coffee_machine,1.0,2.0
000672.wav,vacuum_cleaner,2.0,17.0
000673.wav,cutlery_dishes,14.0,15.0
000673.wav,cutlery_dishes,16.0,17.0
000673.wav,microwave,1.0,2.0
000673.wav,microwave,4.0,5.0
000673.wav,microwave,7.0,16.0
000673.wav,microwave,17.0,21.0
000673.wav,microwave,22.0,28.0
000673.wav,running_water,13.0,14.0
000673.wav,running_water,17.0,20.0
000674.wav,phone_ringing,7.0,9.0
000674.wav,phone_ringing,11.0,12.0
000674.wav,phone_ringing,14.0,15.0
000674.wav,vacuum_cleaner,1.0,20.0
000710.wav,keyboard_typing,0.0,1.0
000710.wav,keyboard_typing,2.0,11.0
000710.wav,keyboard_typing,12.0,17.0
000710.wav,phone_ringing,0.0,4.0
000710.wav,phone_ringing,9.0,13.0
000711.wav,cutlery_dishes,2.0,4.0
000711.wav,cutlery_dishes,5.0,7.0
000711.wav,cutlery_dishes,11.0,16.0
000711.wav,running_water,1.0,21.0
000712.wav,footsteps,15.0,16.0
000712.wav,keychain,8.0,12.0
000713.wav,door_open_close,11.0,12.0
000713.wav,footsteps,1.0,2.0
000713.wav,footsteps,4.0,5.0
000713.wav,footsteps,12.0,13.0
000713.wav,toilet_flushing,14.0,15.0
000713.wav,toilet_flushing,20.0,21.0
000713.wav,vacuum_cleaner,19.0,20.0
000714.wav,cutlery_dishes,21.0,22.0
000714.wav,microwave,4.0,22.0
000715.wav,footsteps,4.0,6.0
000715.wav,footsteps,7.0,8.0
000715.wav,keyboard_typing,11.0,12.0
000715.wav,phone_ringing,12.0,14.0
000715.wav,running_water,13.0,14.0
000716.wav,keyboard_typing,4.0,21.0
000716.wav,light_switch,1.0,2.0
000717.wav,footsteps,7.0,8.0
000717.wav,keychain,2.0,5.0
000717.wav,keychain,9.0,17.0
000802.wav,cutlery_dishes,11.0,17.0
000802.wav,keyboard_typing,10.0,11.0
000803.wav,footsteps,9.0,10.0
000803.wav,keyboard_typing,24.0,25.0
000803.wav,keychain,17.0,18.0
000804.wav,keyboard_typing,1.0,18.0
000804.wav,keyboard_typing,20.0,21.0
000804.wav,phone_ringing,18.0,21.0
000805.wav,door_open_close,18.0,19.0
000805.wav,keyboard_typing,8.0,9.0
000805.wav,keychain,13.0,14.0
000806.wav,footsteps,1.0,2.0
000806.wav,keychain,16.0,17.0
000806.wav,running_water,12.0,16.0
000807.wav,cutlery_dishes,8.0,9.0
000807.wav,keyboard_typing,12.0,13.0
000807.wav,running_water,2.0,4.0
000808.wav,cutlery_dishes,14.0,15.0
000808.wav,running_water,2.0,9.0
000808.wav,running_water,12.0,15.0
000808.wav,running_water,16.0,17.0
000808.wav,toilet_flushing,10.0,12.0
000808.wav,vacuum_cleaner,16.0,17.0
000809.wav,footsteps,8.0,9.0
000809.wav,keyboard_typing,1.0,5.0
000847.wav,footsteps,26.0,27.0
000847.wav,footsteps,29.0,30.0
000847.wav,keyboard_typing,25.0,26.0
000847.wav,running_water,13.0,14.0
000847.wav,running_water,15.0,16.0
000847.wav,running_water,17.0,19.0
000847.wav,toilet_flushing,7.0,8.0
000848.wav,cutlery_dishes,9.0,12.0
000848.wav,cutlery_dishes,14.0,15.0
000848.wav,light_switch,1.0,2.0
000848.wav,microwave,27.0,28.0
000848.wav,running_water,5.0,25.0
000849.wav,footsteps,12.0,14.0
000849.wav,keychain,9.0,11.0
000850.wav,cutlery_dishes,7.0,8.0
000850.wav,keyboard_typing,1.0,6.0
000850.wav,keyboard_typing,10.0,13.0
000850.wav,keyboard_typing,14.0,18.0
000851.wav,bell_ringing,10.0,11.0
000851.wav,keyboard_typing,2.0,5.0
000851.wav,keyboard_typing,6.0,9.0
000851.wav,keyboard_typing,13.0,14.0
000851.wav,keyboard_typing,15.0,18.0
000851.wav,keychain,1.0,3.0
000851.wav,keychain,5.0,6.0
